company_inn,company_name,number_of_cases_client,prec_number_active_cases_client,perc_win_cases_client,per_lose_cases_client,sum_of_compensation_win_per_case_client,sum_of_compensation_lose_per_case_client,perc_case_type_6_on_client,perc_case_type_5_on_client,number_of_cases_defendant,number_of_cases_witness,prec_number_active_cases_defendant,perc_win_cases_defendant,per_lose_cases_defendant,sum_of_compensation_win_per_case_defendant,sum_of_compensation_lose_per_case_defendant,perc_case_type_6_on_defendant,perc_case_type_5_on_defendant,perc_case_type_1_on_defendant,prec_number_active_cases_witness,perc_win_cases_witness,per_lose_cases_witness,sum_of_compensation_win_per_case_witness,sum_of_compensation_lose_per_case_witness,perc_case_type_5_on_witness,perc_case_type_6_on_witness,perc_case_type_90_on_client,perc_case_type_73_on_client,perc_case_type_1_on_client,perc_case_type_90_on_defendant,perc_case_type_73_on_defendant,perc_case_type_1_on_witness,perc_case_type_3_on_defendant,perc_case_type_4_on_client,perc_case_type_4_on_defendant,perc_case_type_3_on_client,perc_case_type_90_on_witness,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,lt_liabilities_diff,st_liabilities_diff,balance_diff,current_ratio,is_bankrupt
3726003720,"СПК ""Колхоз ""Луч""",1.0,0.0,1.0,0.0,0.046012529999999996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,0.071,0.802,0.0,-1.966,-6.102,0.08743842364532019,0
3814022520,"СПК ""ХПП ЗАЛАРИНСКИЙ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.7777777777777778,0.0,0.6792230366666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0.0,32.636,26.956,0.0,14.048000000000002,-2.455000000000002,1.210264777868427,0
3851005241,"МУП ""ЦТК""",4.0,0.0,0.5,0.0,0.03092825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,1.839,57.545,0.0,0.19199999999999995,-7.653999999999996,0.031952045869168624,0
3904049710,"ООО ""ЯРОСЛАВ-ТРАНС""",9.0,0.0,0.2222222222222222,0.0,0.07809950888888889,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,3.51,9.814,39.006,0.0,9.474,10.206,0.34150092269838017,0
4029028408,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.036,0.002,0.0,0.0,0.0,2.9999999999999996,0
4321000070,"СХА КОЛХОЗ ""ЛЕНИНСКИЙ ПУТЬ""",6.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,9.0,0.0,0.0,0.1111111111111111,0.0,0.021889011111111113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,1.288,17.426,47.465,1.288,17.426,-6.448999999999998,0.39418641390205367,1
4347021100,"ЖСК ""Костино""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,0.0,0.3448275862068966,0.0,0.08862099241379309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,1.58,0.117,0.0,1.514,0.0,12.440944881889765,0
4501002616,МУП Волна,3.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,22.0,7.0,0.0,0.09090909090909091,0.0,0.005961750000000001,0.0,0.8636363636363636,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.6666666666666666,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,31.189,0.514,0.0,0.010999999999999233,-1.464,20.0,0
4507002588,"МУП ""Возрождение""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,0.09375,0.0,0.112841763125,0.0,0.875,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,7.52,3.309,0.0,1.0639999999999992,-3.356,2.2657426935824043,1
4509006482,"ССПК ""Зернопродукт""",4.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,6.0,8.0,0.3333333333333333,0.16666666666666666,0.0,1.437869625,0.0,0.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,2020,0.0,25.42,21.506,-18.585,12.598000000000003,-8.663,1.1814463654954452,1
4521003135,"СПК ""Лада""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,1.797,7.974,0.0,-0.2390000000000001,0.5419999999999998,0.22507515030060118,0
4523004705,"ПО ""МЕХОНСКОЕ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.8800322966666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,2.181,0.0,0.0,0.6100000000000001,0.0,20.0,0
4604000730,"к/х ""Олымь""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,1.23,1.698,0.0,1.186,1.124,0.7201405152224825,0
4703105501,"СНТ ""РАДУЖНОЕ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,0.683,1.785,0.0,0.55,0.5369999999999999,0.3805013927576602,0
4712040346,"АО ""ТС""",108.0,0.018518518518518517,0.24074074074074073,0.0,0.5325794592592593,0.0,0.9074074074074074,0.05555555555555555,29.0,4.0,0.10344827586206896,0.10344827586206896,0.0,2.878665448965517,0.0,0.896551724137931,0.034482758620689655,0.06896551724137931,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2020,0.0,3.562,31.738,0.0,-11.942,-11.715000000000003,0.11219604384528159,0
4813000036,"ФГУП ""СЕНЦОВСКОЕ"" ФАНО РОССИИ",2.0,0.0,0.5,0.0,0.001,0.0,1.0,0.0,15.0,1.0,0.0,0.5333333333333333,0.0,0.821340106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,2.433,39.775,53.081,-0.01200000000000001,19.067,12.307000000000002,0.7950123373076415,1
5009033730,"АО ""МОССЕЛЬПРОМ""",45.0,0.022222222222222223,0.4666666666666667,0.0,1.4233963397777778,0.0,0.15555555555555556,0.8,18.0,8.0,0.05555555555555555,0.2222222222222222,0.0,0.04412651333333334,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,488.24,4842.98,6265.221,-652.883,486.8949999999995,249.6909999999998,0.8509215382481508,0
5012012970,"МУПК ""Книга""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,0.0,2.017,0.0,-2.942,0.7569999999999999,0.0,0
5019015634,"ЗАО ""Каширское""",62.0,0.06451612903225806,0.3709677419354839,0.03225806451612903,0.29955039596774197,0.13837872419354838,0.3387096774193548,0.5161290322580645,60.0,15.0,0.0,0.4666666666666667,0.0,0.6559117958333334,0.0,0.8166666666666667,0.1,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.016129032258064516,0.0,0.11290322580645161,0.06666666666666667,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,2019,0.0,126.295,81.691,0.0,-11.63600000000001,-359.419,1.5458195126130645,1
5028024427,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,60.638,54.052,0.0,-6.530999999999999,-10.425999999999995,1.1216381191964782,0
5030002212,"ООО ""НВП ""ФИАНИТ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.9545454545454546,0.0,1.0103160140909089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,97.283,12.691,127.381,1.7759999999999962,5.864000000000001,7.650999999999996,0.8632791955475662,1
5042125258,"ООО ""Термоси""",31.0,0.12903225806451613,0.2903225806451613,0.0,1.7232555241935483,0.0,0.7096774193548387,0.03225806451612903,53.0,5.0,0.0,0.8867924528301887,0.0,4.306254946603772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.012,144.054,24.298,0.0,0.0,0.0,5.926690801382261,0
5044075933,"МУП ГОРОДСКОГО ПОСЕЛЕНИЯ СОЛНЕЧНОГОРСК ""СОЛНЕЧНЫЙ ГОРОД""",8.0,0.0,0.5,0.0,0.255517585,0.0,0.5,0.5,14.0,0.0,0.0,0.8571428571428571,0.0,4.273031405714286,0.0,0.9285714285714286,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,33.167,2.947,-0.026,24.804000000000002,1.0650000000000002,11.216435576597904,1
5045021088,"ЗАО ""Престиж-М""",2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.398,1.176,2.613,0.398,1.176,1.016,0.6000762485703393,0
5230002690,"СПК ""Болтинский""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.4,0.0,0.14095111999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,4.151,7.375,13.583,-3.9250000000000007,4.420999999999999,-11.339,0.8479364378724343,1
5402511357,"НП ""ИВЦ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,0.798,0.0,0.0,-21.5,-28.409,20.0,0
5404263460,"ЗАО УК ""РТК-Менеджмент""",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,0.0,0.0,0.0,-0.001,-0.01,0.0,0
5404283138,"ООО ""СКОМИ Авто""",16.0,0.0,0.3125,0.0625,26.0398466525,11.38796764375,0.625,0.0625,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,3.938,0.0,-7.015,-6.413,-49.876,20.0,0
5406339932,"ЗАО ""СТПС-Газификация""",4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,58.0,1.0,0.0,0.43103448275862066,0.017241379310344827,0.5960023572413793,0.06195717241379311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,2.791,256.735,216.402,0.0,-4.819999999999993,-26.886000000000024,1.1992218546106501,1
5414100369,"ЗАО ""Татарсктехмаш""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17579531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,0.082,91.303,0.0,0.0,0.0,0.0008980101409437868,1
5437101295,"ФХ ""Микулин и К""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,4.319,5.395,5.618,-0.15800000000000036,-12.716000000000001,-49.366,1.726012793176972,1
5501003731,"ПК ""Стройдеталь""",9.0,0.0,0.2222222222222222,0.0,0.051531856666666674,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.135,7.912,0.0,-0.07099999999999998,-1.2939999999999996,0.017041151224438274,0
5501078737,"ЗАО ""СибАльпИндустрия ГК ""ЛИК""",49.0,0.0,0.24489795918367346,0.0,10.43625991510204,0.0,0.6326530612244898,0.12244897959183673,33.0,1.0,0.0,0.36363636363636365,0.0,9.342799988181818,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04081632653061224,0.0,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,8.0,371.202,518.804,8.0,-28.148000000000025,-14.26400000000001,0.7309016333406578,1
5504002704,"ОАО ""ОКБ Иртыш""",4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.25,0.0,0.3125566191666667,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,13.289,14.921,0.0,0.827,-0.05600000000000094,0.8900274596477128,1
5508000722,ФГУП ОЗПМ,11.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2727272727272727,87.0,3.0,0.0,0.034482758620689655,0.0,0.05918864563218391,0.0,0.7471264367816092,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,2012,0.0,236.772,14.372,0.0,0.0,0.0,16.463078848560702,1
5530000076,"СПК ""Ольгинский""",9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,38.0,0.0,0.0,0.2894736842105263,0.0,0.3477533821052632,0.0,0.868421052631579,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,2019,0.0,0.149,12.079,0.0,-0.142,-4.297000000000001,0.012325254363470923,0
5610007430,"МУП ""Оренбург-центр""",5.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,7.0,2.0,0.0,0.2857142857142857,0.0,0.003666422857142857,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,483.542,39.647,514.494,-21.428000000000054,-8.274000000000001,-29.685999999999922,1.016880335235489,0
5612078066,"ОССОСПК ""САТ""",4.0,0.0,0.5,0.0,1.461822605,0.0,0.75,0.0,4.0,2.0,0.0,0.5,0.0,0.46648764750000005,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0.0,6.307,5.357,0.0,0.0,0.0,1.175144400968884,0
5620006322,"СПК ""Колхоз им. Кирова""",4.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,18.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,2014,12.742,12.675,19.77,0.3800000000000008,2.0,-50.95700000000001,1.284984833164813,1
5638055144,"МУП ""ЯИК""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.043478260869565216,0.0,0.012944539130434782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.913,0.104,0.0,-0.2629999999999999,-0.020000000000000004,8.008771929824562,1
5837068476,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,6.12,10.064,0.0,0.9350000000000005,3.9829999999999997,0.6075044669446099,0
5838011899,"АО ""ЦЕНТРАЛЬНАЯ АПТЕКА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.7941176470588235,0.0,0.25685323411764704,0.0,0.9117647058823529,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,2017,0.172,13.152,9.711,0.172,-0.39200000000000124,-2.5310000000000006,1.3706408805678427,1
5902141369,"ООО ""Фирма ""Статим""",16.0,0.0,0.0,0.0625,0.0,12.357530874999998,0.5625,0.25,46.0,3.0,0.0,0.34782608695652173,0.0,0.09152452130434784,0.0,0.9347826086956522,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,24.938,0.0,0.0,0.0,-10.024,20.0,0
5945001214,"Колхоз ""Рассвет""",17.0,0.0,0.35294117647058826,0.058823529411764705,0.4440994705882353,0.8084938999999999,0.8235294117647058,0.11764705882352941,22.0,1.0,0.0,0.4090909090909091,0.0,1.5711329095454545,0.0,0.6818181818181818,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,2019,0.102,69.956,0.0,0.0,0.058000000000006935,-3.977,20.0,0
6012000239,СПК имени Мичурина,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.764,0.445,1.001,0.0,-0.02300000000000002,-0.4440000000000002,1.195845697329377,0
6102001565,"МУП АГП ЖКХ ""Дон""",5.0,0.0,0.2,0.0,0.001008334,0.0,0.6,0.0,11.0,3.0,0.0,0.7272727272727273,0.0,0.1572018627272727,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,0.0,3.435,8.14,0.0,0.0,0.0,0.4214723926380368,1
6105002983,"СПК ""Громчанский""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6,0.0,0.513479888,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2014,0.0,5.153,12.674,0.0,-1.9360000000000008,-1.343,0.4062598549353516,1
6105007117,"МУП РИЦ ""Секрет""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,1.511,4.873,0.0,-0.3420000000000001,-0.5299999999999994,0.30944091746876917,0
6140019517,"ЗАО ""АЭМЗ""",2.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,1.695,0.618,1.65,1.645,-1.279,-2.2030000000000003,1.3933734939759037,0
6154086295,"ООО ""ТТК""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.0,0.08468459833333332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,3.533,4.163,11.927,1.416,2.3680000000000003,4.515,0.6447181033760576,1
6205005875,"МКП ""ТУМСКАЯ АПТЕКА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.08155691666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,1.221,1.757,0.0,-0.496,-0.8979999999999999,0.6910016977928694,0
6311175195,"ООО ""ПЖРТ-ЖЕЛЕЗНОДОРОЖНЫЙ""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,2.086,4.264,0.0,0.0,0.0,0.4880673841834347,0
6320008472,"АО ФИК ""ТРАСТ-ЛИДЕР""",2.0,0.0,1.0,0.0,1.511696865,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,24.75,14.377,0.0,1.5459999999999994,0.6710000000000012,1.7203030513658164,1
6426003812,"ПО ""Надежда""",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,2.351,4.236,0.0,-0.08400000000000007,-1.6710000000000003,0.5536975977390486,1
6443017981,"ТСЖ ""Мечта""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,0.205,0.242,0.0,0.0,0.0,0.8134920634920635,1
6452018325,"АО ""БЗК""",2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,0.256,2.452,0.0,0.21100000000000002,-0.14500000000000002,0.10398050365556459,0
6453113557,"ООО ""Саратов-Лифт""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.391,6.917,7.755,0.0,0.0,0.0,0.9411461687057309,1
6454050638,"ЗАО ""ВОЛЬНОВСКНЕФТЬ""",11.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.36363636363636365,12.0,0.0,0.0,0.3333333333333333,0.0,0.4302707458333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.685,348.421,189.385,-235.433,299.177,-7.332000000000022,1.843269357691597,1
