,inn,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,okei
632,6105002983,2016,245.0,12429,12674,384
633,2901137759,2016,0.0,8777,95283,384
634,6907010474,2016,0.0,12208,5874,384
635,1609004518,2016,0.0,0,97458,384
636,3612007110,2016,0.0,25691,26453,384
637,7326037640,2016,0.0,33908,43894,384
638,6452018325,2016,0.0,68,2733,384
639,6154086295,2016,450.0,3733,7088,384
640,6658410536,2016,0.0,7751,14105,384
641,5030002212,2016,42484.0,2193,62062,384
642,2226001190,2016,9842836.0,408981,10296392,384
643,7725239857,2016,0.0,318746,1385413,384
644,3250519362,2016,1075336.0,273891,1485043,384
645,3525119121,2016,2567.0,170103,1672947,384
646,2508012923,2016,120583.0,259022,482561,384
647,5028024427,2016,0.0,60638,54052,384
648,1429006530,2016,0.0,106562,236501,384
649,7707705992,2016,12589.0,118069,426855,384
650,7842353970,2016,0.0,9893,21333,384
651,6732030100,2016,0.0,184172,184787,384
652,4507002588,2016,0.0,2087,2296,384
653,4347021100,2016,0.0,3283,139,384
654,6454050638,2016,206.0,360011,176524,384
655,6012000239,2016,764.0,468,1445,384
656,6725005494,2016,1195559.0,89826,1364273,384
657,1411004211,2016,59514.0,42477,146980,384
658,3507005160,2016,16160.0,14753,7301,384
659,7713345804,2016,0.0,3161,2147,384
660,3904049710,2016,3510.0,4542,33095,384
661,2814002385,2016,0.0,880,471,384
662,5044075933,2016,0.0,33856,370,384
663,4712040346,2016,0.0,110280,137485,384
664,7725781273,2016,0.0,56954,47012,384
665,6900000290,2016,0.0,86000,228442,384
666,7701651532,2016,1570.0,155677,153051,384
667,5230002690,2016,4151.0,7375,13583,384
668,3212001450,2016,37574.0,27670,82339,384
669,6140019517,2016,0.0,10108,16284,384
670,1508000122,2016,0.0,17383,30293,384
671,5501003731,2016,0.0,239,13667,384
672,1822000100,2016,0.0,8022,917,384
673,5508000722,2016,0.0,240148,12153,384
674,6105007117,2016,0.0,1868,5512,384
675,7621009707,2016,0.0,50784,33389,384
676,2536163593,2016,7095.0,2476,41402,384
677,1435087440,2016,0.0,1184,4282,384
678,3403029061,2016,0.0,1519,643,384
679,7453079153,2016,0.0,342,955,384
680,8901998318,2016,0.0,251,463,384
681,7728812071,2016,534107.0,297748,832973,384
682,1656033107,2016,0.0,7647,9127,384
683,2907015620,2016,0.0,1522,2510,384
684,5501078737,2016,8000.0,396238,253714,384
685,5406339932,2016,0.0,154074,8281,384
686,6627020656,2016,0.0,6174,6579,384
687,2465002653,2016,0.0,75286,99980,384
688,3525203863,2016,0.0,222,42,384
689,7725029923,2016,3926.0,77791,131842,384
690,3726003720,2016,0.0,1387,6459,384
691,7701839238,2016,570.0,148981,236846,384
692,7814290213,2016,0.0,2152,68535,384
693,3851005241,2016,0.0,1531,68684,384
694,1701050442,2016,0.0,1722,6710,384
695,4521003135,2016,2154.0,731,6756,384
696,2107004611,2016,0.0,0,9694,384
697,7708570018,2016,65500.0,37,181239,384
698,3505003270,2016,36577.0,24458,145879,384
699,2266005106,2016,0.0,115,410,384
700,7722651420,2016,42000.0,709681,752046,384
701,7731509371,2016,0.0,14031,27573,384
702,4029028408,2016,0.0,36,2,384
703,6636002484,2016,0.0,4826,6134,384
704,7736609147,2016,0.0,62043,76570,384
705,5902141369,2016,0.0,24938,11645,384
706,7717783534,2016,0.0,1946,54381,384
707,2104000168,2016,1645.0,0,149287,384
708,7415064205,2016,0.0,5436,3539,384
709,4813000036,2016,0.0,3848,12,384
710,3436108015,2016,0.0,25409,29174,384
711,6730010179,2016,0.0,5795,8208,384
712,1645020900,2016,0.0,40446,40446,384
713,2611005373,2016,0.0,18679,19641,384
714,5838011899,2016,0.0,13544,12242,384
715,4604000730,2016,0.0,33,458,384
716,5437101295,2016,11035.0,10000,51955,384
717,2346012846,2016,0.0,13833,4153,384
718,2912005987,2016,0.0,281,281,384
719,2256002057,2016,0.0,1247,3206,384
720,7701038326,2016,0.0,2841,3122,384
721,9102060446,2016,39286.0,58196,160340,384
722,3525092769,2016,0.0,455066,560339,384
723,7841475679,2016,365.0,3,80,384
724,5945001214,2016,102.0,74324,37336,384
725,7224008489,2016,825.0,64197,119747,384
726,7714149601,2016,91039.0,351752,100230,384
727,7703065332,2016,104013.0,3845,116931,384
728,6623043878,2016,0.0,4783,4108,384
729,2318010808,2016,37.0,9349,10229,384
730,2721208520,2016,0.0,3564,76465,384
731,7447178533,2016,0.0,972,1715,384
732,2111008200,2016,0.0,10992,366,384
733,7006005167,2016,0.0,28370,26304,384
734,2347009476,2016,0.0,83112,36053,384
735,2629005857,2016,0.0,21306,10669,384
736,6205005875,2016,0.0,1221,1757,384
737,7701568235,2016,0.0,85686,83163,384
738,4523004705,2016,0.0,1571,0,384
739,3525349527,2016,0.0,2266,1851,384
740,6662111440,2016,0.0,1050,990,384
741,5414100369,2016,0.0,99,91320,384
742,7453079153,2012,0.0,8,18,384
743,6658410536,2012,4.0,94,2536,384
744,6443017981,2012,0.0,205,242,384
745,7701839238,2012,97.0,153037,404530,384
746,5612078066,2012,0.0,9591,8001,384
747,6452018325,2012,87.0,99,3093,384
748,5508000722,2012,0.0,236772,14372,384
749,2266005106,2012,0.0,130,1540,384
750,7730139946,2012,0.0,14376,37179,384
751,5501003731,2012,0.0,600,14132,384
752,5414100369,2012,0.0,242,91013,384
753,2907015620,2012,0.0,1157,1121,384
754,2912005987,2012,0.0,495,458,384
755,3501000166,2012,0.0,5646,27168,384
756,3403029061,2012,0.0,521,223,384
757,3904049710,2012,6000.0,446,15682,384
758,2312011001,2012,0.0,4903,6965,384
759,6907010474,2012,0.0,7470741,5635748,383
760,4347021100,2012,0.0,880,720,384
761,3436108015,2012,0.0,15094,16578,384
762,2901137759,2012,0.0,3768,89601,384
763,3851005241,2012,0.0,4848,55089,384
764,6453113557,2012,391.0,6917,7755,384
765,5028024427,2012,0.0,59825,48360,384
766,5638055144,2012,0.0,196,85,384
767,6623043878,2012,0.0,4846,4541,384
768,7621009707,2012,0.0,20920,33352,384
769,1435087440,2012,0.0,3678,6580,384
770,7610044996,2012,27106.0,16579,41540,384
771,6627020656,2012,0.0,4201,4411,384
772,1001003743,2012,0.0,1080,4399,384
773,7455005950,2012,38411.0,4198,45890,384
774,7447178533,2012,0.0,753,832,384
775,1822000100,2012,0.0,7920,12591,384
776,4507002588,2012,0.0,250,459,384
777,7731509371,2012,0.0,12345,12345,384
778,2318010808,2018,6204.0,26627,11576,384
779,2346012846,2018,0.0,15564,2595,384
780,1645020900,2012,0.0,6657,6657,384
781,5044075933,2012,6.0,30274,10116,384
782,1659050559,2012,0.0,20,752,384
783,4501002616,2012,0.0,31178,1978,384
784,2111008200,2012,0.0,409,409,384
785,2256002057,2018,0.0,1833,2601,384
786,2266005106,2018,0.0,51,364,384
787,7701568235,2018,0.0,1469,70422,384
788,2226001190,2018,9842836.0,430666,9941793,384
789,2347009476,2018,0.0,80249,23423,384
790,2508012923,2018,57551.0,501179,676950,384
791,4029028408,2018,0.0,36,2,384
792,3814022520,2018,0.0,18588,29411,384
793,4347021100,2018,0.0,1580,117,384
794,7725029923,2018,0.0,180955,86240,384
795,3851005241,2018,0.0,2087,65429,384
796,3904049710,2018,3510.0,9814,39006,384
797,3628000833,2018,0.0,0,0,384
798,3525203863,2018,0.0,1728,1820,384
799,6900000290,2018,0.0,61196,196025,384
800,3726003720,2018,0.0,2037,6904,384
801,3612007110,2018,0.0,25874,23915,384
802,3507005160,2018,14979.0,14753,0,384
803,3525092769,2018,0.0,382503,8842,384
804,3505003270,2018,28646.0,22825,159738,384
805,3503004631,2018,0.0,4842,1022,384
806,3250519362,2018,640697.0,1119753,465960,384
807,3525349527,2018,0.0,6840,4097,384
808,3501000166,2018,0.0,11504,22023,384
809,2629005857,2018,0.0,21844,8726,384
810,3212001450,2018,31869.0,51624,71062,384
811,2814002385,2018,0.0,428,478,384
812,3525119121,2018,4005.0,215278,2099044,384
813,2465002653,2018,0.0,59713,84122,384
814,2536163593,2018,6235.0,1191,40278,384
815,2721208520,2018,0.0,5472,79074,384
816,2907015620,2018,0.0,3544,4052,384
817,5030002212,2018,97283.0,12691,127381,384
818,7722651420,2018,42000.0,988614,997258,384
819,5437101295,2018,4319.0,5395,5618,384
820,7814290213,2018,0.0,5290,63787,384
821,4703105501,2018,0.0,54,1048,384
822,7728812071,2018,1198000.0,2749901,3950874,384
823,7703065332,2018,104013.0,2160,114966,384
824,5044075933,2018,26.0,8272,2052,384
825,5009033730,2018,488240.0,4842980,6265221,384
826,7842353970,2018,32.0,5411,18585,384
827,4507002588,2018,0.0,7520,3309,384
828,4712040346,2018,0.0,51907,79383,384
829,6311175195,2018,0.0,2086,4264,384
830,4509006482,2018,18585.0,13399,30777,384
831,7006005167,2018,0.0,15867,3289,384
832,6320008472,2018,0.0,25128,14385,384
833,9102060446,2018,6000.0,178345,257065,384
834,4521003135,2018,0.0,2246,6445,384
835,6658410536,2018,0.0,6024,18034,384
836,6454050638,2018,40071.0,390176,196412,384
837,6662111440,2018,0.0,1862,1814,384
838,6426003812,2018,0.0,3580,14749,384
839,6730010179,2018,0.0,2751,5366,384
840,6623043878,2018,0.0,4062,3379,384
841,7224008489,2018,1000.0,80798,62761,384
842,7731509371,2018,0.0,16031,35696,384
843,8617004112,2018,0.0,7399,8610,384
844,8908001998,2018,0.0,3622,109892,384
845,7701839238,2018,1864.0,123952,349458,384
846,7717783534,2018,0.0,4102,57435,384
847,7713345804,2018,0.0,3542,2622,384
848,8901998318,2018,0.0,0,20,384
849,7725239857,2018,0.0,279663,1378208,384
850,6732030100,2018,0.0,178028,178305,384
851,7724793607,2018,0.0,799279,262329,384
852,7701038326,2018,0.0,3871,4054,384
853,7736609147,2018,0.0,80873,94147,384
854,7736187086,2018,0.0,8385,9718,384
855,7708570018,2018,26331.0,945,149197,384
856,7725781273,2018,0.0,21621,11516,384
857,1822000100,2018,0.0,6436,756,384
858,1020010136,2018,0.0,55297,14589,384
859,2104000168,2018,329.0,773,181113,384
860,2111008200,2018,0.0,12036,9,384
861,1514013426,2018,0.0,69901,26970,384
862,1001003743,2018,0.0,3881,4003,384
863,1609004518,2018,0.0,0,48,384
864,1203000142,2018,213168.0,181200,468357,384
865,7453079153,2018,0.0,449,977,384
866,1508000122,2018,0.0,17812,34039,384
867,1656033107,2018,0.0,8055,6814,384
868,1435087440,2018,831.0,758,5917,384
869,2107004611,2018,0.0,8802,8967,384
870,1645020900,2018,0.0,64814,61284,384
871,5945001214,2018,102.0,69898,3977,384
872,1659050559,2018,0.0,260,271,384
873,5902141369,2018,0.0,24938,0,384
874,5508000722,2018,0.0,222654,0,384
875,5638055144,2018,0.0,913,104,384
876,1701050442,2018,0.0,3678,6076,384
877,5837068476,2018,0.0,6120,10064,384
878,1429006530,2018,50000.0,255345,352341,384
879,5612078066,2018,0.0,6307,5357,384
880,5530000076,2018,0.0,291,16376,384
881,5501003731,2018,0.0,135,7912,384
882,5404283138,2018,0.0,3938,0,384
883,6105002983,2018,0.0,15405,1325,384
884,6636002484,2018,0.0,4983,6291,384
885,7701651532,2018,11570.0,158985,114819,384
886,6627020656,2018,0.0,5565,5845,384
887,5501078737,2018,0.0,322453,124300,384
888,6140019517,2018,0.0,2469,6000,384
889,6725005494,2018,0.0,229567,1313920,384
890,6452018325,2018,0.0,123,2532,384
891,6105007117,2018,0.0,1511,4873,384
892,6154086295,2018,3533.0,4163,11927,384
893,7447178533,2018,0.0,335,1667,384
894,1001003743,2019,,4330,3930,384
895,1203000142,2019,53399.0,395315,523849,384
896,1203000142,2020,52005.0,315556,442374,384
897,1429006530,2019,50583.0,285672,338814,384
898,1508000122,2020,,9232,44018,384
899,1514013426,2019,,96561,34354,384
900,1514013426,2020,,124886,42322,384
901,1701050442,2019,0.0,4161,5892,384
902,1822000100,2019,,6436,756,384
903,1822000100,2020,,6436,756,384
904,1822000100,2020,,6082,747,384
905,2104000168,2019,0.0,371,200455,384
906,2104000168,2020,0.0,1821,224004,384
907,2107004611,2019,,8802,8967,384
908,2107004611,2020,,8802,8967,384
909,2111008200,2020,,12704,252,384
910,2226001190,2019,9842836.0,432486,9920484,384
911,2226001190,2020,9842836.0,432486,9920484,384
912,2256002057,2019,,2483,2317,384
913,2318010808,2019,36396.0,12361,14727,384
914,2318010808,2020,38421.0,19128,14339,384
915,2346012846,2019,,15354,49,384
916,2346012846,2020,,0,0,384
917,2347009476,2019,,79007,20764,384
918,2347009476,2020,,69017,10651,384
919,2465002653,2019,,34938,60193,384
920,2465002653,2019,,34938,60193,384
921,2508012923,2019,17761.0,261371,668960,384
922,2508012923,2019,17761.0,261371,668960,384
923,2508012923,2020,0.0,186365,636638,384
924,2536163593,2019,5845.0,1578,40783,384
925,2536163593,2020,4995.0,1189,40108,384
926,2629005857,2019,,17362,3451,384
927,2629005857,2020,,21330,4864,384
928,2721208520,2019,50.0,6242,80027,384
929,2721208520,2020,50.0,21989,94781,384
930,2814002385,2019,,838,611,384
931,2814002385,2020,,197,646,384
932,3212001450,2019,31869.0,55637,64718,384
933,3212001450,2020,31636.0,50415,52494,384
934,3212001450,2020,31636.0,50415,52494,384
935,3250519362,2019,640697.0,1226783,210661,384
936,3250519362,2020,1638346.0,742301,850397,384
937,3436108015,2019,9337.0,15563,28332,384
938,3436108015,2020,13705.0,8327,10180,384
939,3501000166,2019,,11982,23376,384
940,3501000166,2020,,10674,21997,384
941,3503004631,2019,,3820,0,384
942,3505003270,2019,21250.0,29940,171094,384
943,3505003270,2020,138870.0,27978,300065,384
944,3525092769,2019,,381134,6618,384
945,3525092769,2020,,380228,4936,384
946,3525119121,2019,4639.0,275083,2323837,384
947,3525119121,2020,5172.0,288409,2494345,384
948,3525349527,2019,,7010,4525,384
949,3525349527,2020,,6505,5449,384
950,3612007110,2019,,41553,38892,384
951,3612007110,2020,,160965,155765,384
952,3726003720,2020,,71,802,384
953,3814022520,2019,,32636,26956,384
954,3851005241,2019,,1647,65199,384
955,3851005241,2020,,1839,57545,384
956,4509006482,2019,18585.0,12822,30169,384
957,4509006482,2020,0.0,25420,21506,384
958,4521003135,2019,0.0,2036,7432,384
959,4521003135,2020,0.0,1797,7974,384
960,4604000730,2020,,1230,1698,384
961,4703105501,2019,,133,1248,384
962,4703105501,2020,,683,1785,384
963,4712040346,2019,,15504,43453,384
964,4712040346,2020,,3562,31738,384
965,5019015634,2019,,126295,81691,384
966,5019015634,2020,,126281,82500,384
967,5042125258,2019,12.0,144054,24298,384
968,5042125258,2020,12.0,144054,24298,384
969,5044075933,2019,26.0,8363,1882,384
970,5044075933,2020,0.0,33167,2947,384
971,5230002690,2019,0.0,332,350,384
972,5437101295,2019,11035.0,10000,0,384
973,5437101295,2020,11035.0,10000,0,384
974,5501078737,2019,0.0,318900,119616,384
975,5501078737,2020,0.0,244087,1157,384
976,5530000076,2019,,149,12079,384
977,5612078066,2019,,6307,5357,384
978,5945001214,2019,102.0,69956,0,384
979,6140019517,2019,50.0,1897,3853,384
980,6140019517,2020,1695.0,618,1650,384
981,6154086295,2019,0.0,2104,6132,384
982,6320008472,2020,,25128,14385,384
983,6426003812,2019,,116,10504,384
984,6426003812,2020,,46,10061,384
985,6452018325,2019,,45,2597,384
986,6452018325,2020,,256,2452,384
987,6636002484,2019,,5079,6472,384
988,6636002484,2020,,6068,7729,384
989,6662111440,2020,9502.0,15982,25353,384
990,6725005494,2019,1224496.0,210799,11,384
991,6725005494,2019,1224496.0,210799,11,384
992,6725005494,2020,1225330.0,210916,0,384
993,6730010179,2019,150.0,2611,5378,384
994,6730010179,2020,100.0,71,2845,384
995,6900000290,2019,,47720,187107,384
996,6900000290,2020,,27045,150109,384
997,6907010474,2019,,13466,4074,384
998,6907010474,2020,,13772,3409,384
999,7415064205,2020,,3038,2377,384
1000,7453079153,2019,,314,1141,384
1001,7453079153,2020,,352,1513,384
1002,7455005950,2019,,0,4,384
1003,7455005950,2020,,0,1,384
1004,7621009707,2019,,93735,35692,384
1005,7701839238,2019,2760.0,268716,627016,384
1006,7701839238,2020,6479.0,392263,1066237,384
1007,7703065332,2019,104013.0,2354,113846,384
1008,7703065332,2019,104013.0,2354,113846,384
1009,7703065332,2020,104013.0,1482,112154,384
1010,7703065332,2020,104013.0,1481,112154,384
1011,7708570018,2019,0.0,28686,148594,384
1012,7708570018,2020,26331.0,3723,149416,384
1013,7717783534,2019,,4252,61298,384
1014,7717783534,2019,,4252,55298,384
1015,7717783534,2020,,4295,53457,384
1016,7724793607,2019,,798616,0,384
1017,7724793607,2020,,787675,1314,384
1018,7725029923,2019,0.0,225507,41998,384
1019,7725029923,2020,,288398,42687,384
1020,7725239857,2019,0.0,266212,1382275,384
1021,7725239857,2020,0.0,366568,1315941,384
1022,7725781273,2019,,34086,24051,384
1023,7725781273,2020,,26597,16606,384
1024,7736187086,2019,,7995,18686,384
1025,7736187086,2020,,14862,49572,384
1026,7736609147,2019,,83214,94126,384
1027,7736609147,2020,,83486,90394,384
1028,7814290213,2020,,2728,71922,384
1029,7842353970,2019,17.0,4863,17949,384
1030,7842353970,2020,0.0,2548,16411,384
1031,8908001998,2019,,8636,130731,384
1032,8908001998,2020,,14318,128891,384
1033,9102060446,2019,6000.0,229769,308868,384
1034,9102060446,2020,6000.0,198088,273486,384
